tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,46.rbk.17,17,0,134023294500,0,50,0.877283308572095,57435815,
Flyway,46.rbk.16,16,0,580644000,0,1,0.5990402600302211,58380059,
Flyway,46.rbk.15,15,0,800565900,0,1,1.3540381622909996,58528221,
Flyway,46.rbk.14,14,0,1244282900,0,1,1.4206524830408338,58617504,
Flyway,47.rbk.23,23,0,14112700,0,1,0.7673282108057098,86370192,
Flyway,47.rbk.22,22,0,47206400,0,2,0.8235299016196687,86475216,
Flyway,47.rbk.21,21,0,11869400,0,1,0.8235299016196687,86713624,
Flyway,47.rbk.20,20,0,31814500,0,2,0.8235299016196687,86804904,
Flyway,47.rbk.19,19,0,7817800,0,1,0.8990477700301054,87056848,
Flyway,47.rbk.18,18,0,53876300,0,1,0.8990477700301054,87148144,
Flyway,47.rbk.17,17,0,124040788600,0,50,0.7703203455745941,87375668,
Flyway,47.rbk.16,16,0,1163766300,0,1,0.9278941413433635,87712424,
Flyway,47.rbk.15,15,0,1409900600,0,1,0.6815329805633108,88081165,
Flyway,47.rbk.14,14,0,1216428600,0,1,1.3904366815739035,88424856,
Flyway,48.rbk.23,23,0,10327100,0,1,1.0327062872943287,47227936,
Flyway,48.rbk.22,22,0,49880100,0,2,1.2029503965617407,47456264,
Flyway,48.rbk.21,21,0,6226400,0,1,1.2029503965617407,47917808,
Flyway,48.rbk.20,20,0,12723100,0,2,1.2029503965617407,48142328,
Flyway,48.rbk.19,19,0,7563000,0,1,0.36993084648890295,48358336,
Flyway,48.rbk.18,18,0,40265200,0,1,0.36993084648890295,48446968,
Flyway,48.rbk.17,17,0,117033246300,0,50,0.8404373175211864,48814919,
Flyway,48.rbk.16,16,0,1065378200,0,1,0.8543953785336394,48993312,
Flyway,48.rbk.15,15,0,1266114100,0,1,0.9229680434685571,49227818,
Flyway,48.rbk.14,14,0,1220751500,0,1,1.3740426777250132,49314664,
Flyway,49.rbk.23,23,0,16286100,0,1,0.8245835127627057,77408056,
Flyway,49.rbk.22,22,0,33200800,0,2,0.8245835127627057,77759520,
Flyway,49.rbk.21,21,0,12618100,0,1,0.8245835127627057,77963496,
Flyway,49.rbk.20,20,0,148802100,0,2,0.5794663672899265,78097476,
Flyway,49.rbk.19,19,0,12758800,0,1,0.5794663672899265,78441768,
Flyway,49.rbk.18,18,0,86983600,0,1,1.7085597311661909,78530960,
Flyway,49.rbk.17,17,0,141322802700,0,50,0.9440894101327731,78872420,
Flyway,49.rbk.16,16,0,625893800,0,1,0.6726181470906263,79670006,
Flyway,49.rbk.15,15,0,934425700,0,1,0.858846105732856,79821375,
Flyway,49.rbk.14,14,0,1201137300,0,1,1.2657524538228073,80161224,
Flyway,50.rbk.23,23,0,9541200,0,1,0.7504157183012875,107528576,
Flyway,50.rbk.22,22,0,22659600,0,2,0.5911598355451981,107762968,
Flyway,50.rbk.21,21,0,859400,0,1,0.5911598355451981,108115240,
Flyway,50.rbk.20,20,0,136455400,0,2,0.4107008474280747,108267836,
Flyway,50.rbk.19,19,0,940100,0,1,0.23024185931095129,108477728,
Flyway,50.rbk.18,18,0,189335000,0,1,0.3537835902720095,108859684,
Flyway,50.rbk.17,17,0,144067700500,0,50,0.8859588173079728,109427816,
Flyway,50.rbk.16,16,0,721384900,0,1,1.1042119260606487,110004484,
Flyway,50.rbk.15,15,0,945929200,0,1,0.5990954923753257,110156519,
Flyway,50.rbk.14,14,0,1263412200,0,1,1.0707280315796353,110246504,
Flyway,51.rbk.23,23,0,9377100,0,1,0.539581115151341,69086256,
Flyway,51.rbk.22,22,0,23973700,0,2,0.539581115151341,69189192,
Flyway,51.rbk.21,21,0,2014100,0,1,0.539581115151341,69400608,
Flyway,51.rbk.20,20,0,27110000,0,2,0.6077878374282479,69615304,
Flyway,51.rbk.19,19,0,1975200,0,1,0.6077878374282479,69701840,
Flyway,51.rbk.18,18,0,26702700,0,1,0.6077878374282479,69801368,
Flyway,51.rbk.17,17,0,114471876900,0,50,0.8714310688251852,70129090,
Flyway,51.rbk.16,16,0,966335100,0,1,0.7081820473813413,70951145,
Flyway,51.rbk.15,15,0,1377443200,0,1,0.6508838674459244,71099789,
Flyway,51.rbk.14,14,0,1271760600,0,1,1.3235515137712837,71565736,
Flyway,52.rbk.23,23,0,14375800,0,1,0.7195937668672778,99773552,
Flyway,52.rbk.22,22,0,57315800,0,2,0.7195937668672778,99864840,
Flyway,52.rbk.21,21,0,5628600,0,1,0.7195937668672778,99953624,
Flyway,52.rbk.20,20,0,53708600,0,2,1.6151947599257206,100284144,
Flyway,52.rbk.19,19,0,4112100,0,1,1.6151947599257206,100374864,
Flyway,52.rbk.18,18,0,25391100,0,1,1.6151947599257206,100480072,
Flyway,52.rbk.17,17,0,123419576500,0,50,0.7994813221325989,101081641,
Flyway,52.rbk.16,16,0,701073000,0,1,0.9403095026394258,101632205,
Flyway,52.rbk.15,15,0,917884400,0,1,0.9966500697411306,101897663,
Flyway,52.rbk.14,14,0,1257013100,0,1,1.2362561887633676,101985400,
Flyway,53.rbk.23,23,0,8413400,0,1,0.7748385211727044,61610976,
Flyway,53.rbk.22,22,0,59457600,0,2,0.568800093541678,61827128,
Flyway,53.rbk.21,21,0,7982100,0,1,0.568800093541678,61917824,
Flyway,53.rbk.20,20,0,35242900,0,2,0.568800093541678,62006440,
Flyway,53.rbk.19,19,0,8052800,0,1,0.5540365989662901,62211088,
Flyway,53.rbk.18,18,0,12350100,0,1,0.5540365989662901,62548808,
Flyway,53.rbk.17,17,0,116819362300,0,50,0.8894573597919173,62912767,
Flyway,53.rbk.16,16,0,991915000,0,1,0.702435009329849,63089591,
Flyway,53.rbk.15,15,0,1187395400,0,1,0.7849616795332833,63446772,
Flyway,53.rbk.14,14,0,1253744400,0,1,1.0565901446451993,63692736,
Flyway,54.rbk.23,23,0,13787100,0,1,0.0,91561440,
Flyway,54.rbk.22,22,0,55327700,0,2,1.335657305810387,91652728,
Flyway,54.rbk.21,21,0,7327000,0,1,1.335657305810387,91757936,
Flyway,54.rbk.20,20,0,18420000,0,2,1.335657305810387,91882016,
Flyway,54.rbk.19,19,0,5995800,0,1,0.3914300149687848,92143640,
Flyway,54.rbk.18,18,0,19359900,0,1,0.3914300149687848,92265248,
Flyway,54.rbk.17,17,0,122741991000,0,50,0.8930930398446711,92843647,
Flyway,54.rbk.16,16,0,586742100,0,1,1.0243722384730192,93788484,
Flyway,54.rbk.15,15,0,900458600,0,1,1.1303367173930234,93936213,
Flyway,54.rbk.14,14,0,1244052500,0,1,0.8065193091279197,94053170,
Flyway,55.rbk.23,23,0,15823900,0,1,1.0264531933073806,54279496,
Flyway,55.rbk.22,22,0,54779500,0,2,1.6976532820655237,54365144,
Flyway,55.rbk.21,21,0,7251600,0,1,1.6976532820655237,54465080,
Flyway,55.rbk.20,20,0,41204500,0,2,1.6976532820655237,54571136,
Flyway,55.rbk.19,19,0,8984300,0,1,0.5243378678184001,54772408,
Flyway,55.rbk.18,18,0,36944900,0,1,0.5243378678184001,54855936,
Flyway,55.rbk.17,17,0,114491738500,0,50,0.8124437384418618,55191095,
Flyway,55.rbk.16,16,0,1073415000,0,1,0.7434120454126126,55737758,
Flyway,55.rbk.15,15,0,1368654700,0,1,1.134985937094397,55825627,
Flyway,55.rbk.14,14,0,1285151800,0,1,0.6914478655235546,56049619,
Flyway,56.rbk.23,23,0,2862100,0,1,0.23096276989533257,83594816,
Flyway,56.rbk.22,22,0,48006600,0,2,0.23096276989533257,83694744,
Flyway,56.rbk.21,21,0,7439200,0,1,0.23096276989533257,83776192,
Flyway,56.rbk.20,20,0,44449700,0,2,0.88864510723208,84252200,
Flyway,56.rbk.19,19,0,7695000,0,1,0.88864510723208,84338008,
Flyway,56.rbk.18,18,0,41601800,0,1,0.88864510723208,84538576,
Flyway,56.rbk.17,17,0,135170336000,0,50,0.8539775776234064,84789544,
Flyway,56.rbk.16,16,0,8306091900,0,1,1.5589183811363296,85091161,
Flyway,56.rbk.15,15,0,890430400,0,1,1.3489270319811133,85309132,
Flyway,56.rbk.14,14,0,1197139800,0,1,1.2472832833551246,85395254,
Flyway,57.rbk.23,23,0,22904700,0,1,0.6702615276832381,112928576,
Flyway,57.rbk.22,22,0,36604000,0,2,0.6702615276832381,113030720,
Flyway,57.rbk.21,21,0,5462600,0,1,0.6702615276832381,113271888,
Flyway,57.rbk.20,20,0,58747000,0,2,0.7296548641431676,113598896,
Flyway,57.rbk.19,19,0,2840400,0,1,0.7296548641431676,113795872,
Flyway,57.rbk.18,18,0,63568100,0,1,0.7296548641431676,44854616,
Flyway,57.rbk.17,17,0,125580803200,0,50,0.8535781849141806,45266180,
Flyway,57.rbk.16,16,0,693550500,0,1,0.6907351876272355,46271584,
Flyway,57.rbk.15,15,0,969722000,0,1,0.8942320305543208,46542959,
Flyway,57.rbk.14,14,0,1248208300,0,1,1.0078049882356654,46814802,
Flyway,58.rbk.23,23,0,126630700,0,1,1.4166042151976381,75134176,
Flyway,58.rbk.22,22,0,187129500,0,2,1.4166042151976381,75263980,
Flyway,58.rbk.21,21,0,9131800,0,1,0.5293131415868106,75309344,
Flyway,58.rbk.20,20,0,260900000,0,2,0.5293131415868106,75441404,
Flyway,58.rbk.19,19,0,37216300,0,1,1.5066014696330854,75486760,
Flyway,58.rbk.18,18,0,152953600,0,1,1.5066014696330854,75896260,
Flyway,58.rbk.17,17,0,120217675400,0,50,0.9455012955510984,76177726,
Flyway,58.rbk.16,16,0,1019311700,0,1,0.9297702379095725,76492367,
Flyway,58.rbk.15,15,0,1211985700,0,1,0.6944393486032122,76984410,
Flyway,58.rbk.14,14,0,1191674300,0,1,1.2489154408023786,77072967,
Flyway,59.rbk.23,23,0,6632700,0,1,0.8296457240192129,104485560,
Flyway,59.rbk.22,22,0,63773800,0,2,1.144724202422112,104838280,
Flyway,59.rbk.21,21,0,6597900,0,1,1.144724202422112,105092744,
Flyway,59.rbk.20,20,0,40370600,0,2,1.144724202422112,105313064,
Flyway,59.rbk.19,19,0,7848500,0,1,0.906341978484271,105401688,
Flyway,59.rbk.18,18,0,88235300,0,1,0.906341978484271,105428488,
Flyway,59.rbk.17,17,0,126691757300,0,50,0.8905738219582179,105640806,
Flyway,59.rbk.16,16,0,718877400,0,1,1.1469158634485568,106371008,
Flyway,59.rbk.15,15,0,972111300,0,1,0.5227666705137648,106788911,
Flyway,59.rbk.14,14,0,1260249200,0,1,1.3436831147745636,107030992,
Flyway,60.rbk.23,23,0,45270900,0,1,0.782504824736948,66768256,
Flyway,60.rbk.22,22,0,351460100,0,2,0.8499703131191185,67237114,
Flyway,60.rbk.21,21,0,8228000,0,1,0.9849012898834596,67399056,
Flyway,60.rbk.20,20,0,206498400,0,2,1.4605072301884647,67787308,
Flyway,60.rbk.19,19,0,58614100,0,1,1.4605072301884647,67834912,
Flyway,60.rbk.18,18,0,197912000,0,1,1.1900933657759767,67967220,
Flyway,60.rbk.17,17,0,137868058100,0,50,0.9452818737249429,68279421,
Flyway,60.rbk.16,16,0,1057015900,0,1,0.6623557404637781,68855520,
Flyway,60.rbk.15,15,0,1196879900,0,1,0.7325558610793121,69090554,
Flyway,60.rbk.14,14,0,1255121900,0,1,0.6632212880355873,69178224,
Flyway,61.rbk.23,23,0,13639900,0,1,1.031439735402207,97361240,
Flyway,61.rbk.22,22,0,56703800,0,2,1.3154023458287116,97584472,
Flyway,61.rbk.21,21,0,1937900,0,1,1.3154023458287116,97673104,
Flyway,61.rbk.20,20,0,57583500,0,2,1.3154023458287116,98047984,
Flyway,61.rbk.19,19,0,6583300,0,1,0.5383779954490262,98134520,
Flyway,61.rbk.18,18,0,15431700,0,1,0.5383779954490262,98483504,
Flyway,61.rbk.17,17,0,124575700600,0,50,0.7961541635884084,98823911,
Flyway,61.rbk.16,16,0,979992300,0,1,0.9342935551411999,99413064,
Flyway,61.rbk.15,15,0,1425813100,0,1,0.9460146737595063,99668093,
Flyway,61.rbk.14,14,0,1247799500,0,1,1.051723055516738,99757200,
Flyway,62.rbk.23,23,0,10184400,0,1,0.41405289976946585,58639344,
Flyway,62.rbk.22,22,0,57172900,0,2,1.207598791241914,59000280,
Flyway,62.rbk.21,21,0,5737000,0,1,1.207598791241914,59338312,
Flyway,62.rbk.20,20,0,171716000,0,2,1.1334919858396226,59408612,
Flyway,62.rbk.19,19,0,4688800,0,1,1.0593851804373315,59611768,
Flyway,62.rbk.18,18,0,174464100,0,1,1.0984263158803567,59999772,
Flyway,62.rbk.17,17,0,124849710300,0,50,0.9319059829515165,60295972,
Flyway,62.rbk.16,16,0,657131000,0,1,0.6364275424967256,60983088,
Flyway,62.rbk.15,15,0,857590800,0,1,0.7016445704631581,61117461,
Flyway,62.rbk.14,14,0,1262568000,0,1,1.4836219640947566,61342040,
Flyway,63.rbk.23,23,0,21722800,0,1,1.0332875314169008,89316040,
Flyway,63.rbk.22,22,0,67165400,0,2,0.9542536713940486,89421632,
Flyway,63.rbk.21,21,0,14683100,0,1,0.9542536713940486,89631008,
Flyway,63.rbk.20,20,0,42043600,0,2,0.9542536713940486,89755104,
Flyway,63.rbk.19,19,0,6462400,0,1,0.5410362022298794,89983456,
Flyway,63.rbk.18,18,0,17779000,0,1,0.5410362022298794,90099352,
Flyway,63.rbk.17,17,0,135969437100,0,50,0.999043378146623,90683749,
Flyway,63.rbk.16,16,0,1052490400,0,1,0.7485922273052787,91193661,
Flyway,63.rbk.15,15,0,1326373000,0,1,0.7241361290754961,91317709,
Flyway,63.rbk.14,14,0,1274570600,0,1,1.2887779816813854,91802696,
Flyway,64.rbk.23,23,0,14407500,0,1,1.1044443121860108,50680904,
Flyway,64.rbk.22,22,0,20561300,0,2,1.1044443121860108,50911008,
Flyway,64.rbk.21,21,0,1940900,0,1,1.1044443121860108,51307600,
Flyway,64.rbk.20,20,0,49057800,0,2,1.1569168746525547,51398336,
Flyway,64.rbk.19,19,0,1892300,0,1,1.1569168746525547,51486968,
Flyway,64.rbk.18,18,0,47357500,0,1,1.1569168746525547,51573504,
Flyway,64.rbk.17,17,0,123801615800,0,50,0.8219736368326303,51939796,
Flyway,64.rbk.16,16,0,976069000,0,1,0.9364470797641014,52115951,
Flyway,64.rbk.15,15,0,1365783000,0,1,1.1069441999066516,52321949,
Flyway,64.rbk.14,14,0,1230253800,0,1,0.7479695266916635,52409794,
Flyway,65.rbk.23,23,0,6973800,0,1,0.8243173850156118,80045008,
Flyway,65.rbk.22,22,0,53373600,0,2,0.8243173850156118,80267608,
Flyway,65.rbk.21,21,0,9365300,0,1,1.5481345498847099,80290672,
Flyway,65.rbk.20,20,0,27684500,0,2,1.5481345498847099,80663352,
Flyway,65.rbk.19,19,0,4635400,0,1,1.5481345498847099,80749888,
Flyway,65.rbk.18,18,0,40176600,0,1,0.7317487004962637,81097368,
Flyway,65.rbk.17,17,0,113640747400,0,50,0.8551838418323131,81692249,
Flyway,65.rbk.16,16,0,1092012200,0,1,0.8499432006292198,81873480,
Flyway,65.rbk.15,15,0,1240660300,0,1,0.8612734304930368,81998546,
Flyway,65.rbk.14,14,0,1308377200,0,1,1.2524628267847742,82215576,
Flyway,66.rbk.23,23,0,20770100,0,1,1.033850344521943,110231448,
Flyway,66.rbk.22,22,0,55905800,0,2,1.5375838491039742,110346896,
Flyway,66.rbk.21,21,0,8855600,0,1,1.5375838491039742,110577088,
Flyway,66.rbk.20,20,0,40887500,0,2,1.5375838491039742,110782376,
Flyway,66.rbk.19,19,0,14658300,0,1,0.7125366038603842,110870992,
Flyway,66.rbk.18,18,0,41252900,0,1,0.7125366038603842,110976016,
Flyway,66.rbk.17,17,0,123287224800,0,50,0.7781675071038943,111185929,
Flyway,66.rbk.16,16,0,664301300,0,1,0.5993250956286824,111867072,
Flyway,66.rbk.15,15,0,925676700,0,1,0.7266899132039468,112031839,
Flyway,66.rbk.14,14,0,1200426100,0,1,1.361629169770406,112482072,
Flyway,67.rbk.23,23,0,7502700,0,1,0.7750362245731075,71527600,
Flyway,67.rbk.22,22,0,53453500,0,2,1.128438795357462,71897728,
Flyway,67.rbk.21,21,0,14580000,0,1,1.128438795357462,72064920,
Flyway,67.rbk.20,20,0,39615600,0,2,1.128438795357462,72170360,
Flyway,67.rbk.19,19,0,13094800,0,1,0.8765694997931464,72414720,
Flyway,67.rbk.18,18,0,48859500,0,1,0.8765694997931464,72506032,
Flyway,67.rbk.17,17,0,117233344500,0,50,0.8295651244577035,72825064,
Flyway,67.rbk.16,16,0,989883800,0,1,0.6921983706468147,73250295,
Flyway,67.rbk.15,15,0,1195731400,0,1,0.6978144769898436,73341879,
Flyway,67.rbk.14,14,0,1180974000,0,1,1.19914156161527,73427719,
Flyway,68.rbk.23,23,0,12888700,0,1,0.36177432931785825,101665296,
Flyway,68.rbk.22,22,0,32419900,0,2,0.36177432931785825,101754080,
Flyway,68.rbk.21,21,0,858900,0,1,0.36177432931785825,101842712,
Flyway,68.rbk.20,20,0,19997400,0,2,0.39108219463964344,101931344,
Flyway,68.rbk.19,19,0,7822900,0,1,0.39108219463964344,102020152,
Flyway,68.rbk.18,18,0,86217700,0,1,0.39108219463964344,102373560,
Flyway,68.rbk.17,17,0,145136397600,0,50,0.9424094292709915,103031830,
Flyway,68.rbk.16,16,0,1204598100,0,1,1.0610876581014124,103616732,
Flyway,68.rbk.15,15,0,1432138400,0,1,0.767212428661964,104054368,
Flyway,68.rbk.14,14,0,1249728000,0,1,1.3042867166377705,104397928,
Flyway,69.rbk.23,23,0,15333600,0,1,0.7765930819249289,63559440,
Flyway,69.rbk.22,22,0,69975800,0,2,1.7457780661896252,63568752,
Flyway,69.rbk.21,21,0,2646800,0,1,1.7457780661896252,63913992,
Flyway,69.rbk.20,20,0,177852200,0,2,1.5037512062839817,64060196,
Flyway,69.rbk.19,19,0,2130000,0,1,1.2617243463783385,64225256,
Flyway,69.rbk.18,18,0,622314800,0,1,1.2884304880757314,64403972,
Flyway,69.rbk.17,17,0,127641553300,0,50,0.9118172739070021,64980364,
Flyway,69.rbk.16,16,0,1182639300,0,1,1.0363880783534232,65560662,
Flyway,69.rbk.15,15,0,1513000800,0,1,0.726353886490341,65656778,
Flyway,69.rbk.14,14,0,1190019400,0,1,1.3309552742788806,66130896,
Flyway,70.rbk.23,23,0,15456200,0,1,2.128063526203306,93761376,
Flyway,70.rbk.22,22,0,59563500,0,2,1.0028281744129544,93852656,
Flyway,70.rbk.21,21,0,12688400,0,1,1.0028281744129544,93955592,
Flyway,70.rbk.20,20,0,15145900,0,2,1.0028281744129544,94073576,
Flyway,70.rbk.19,19,0,15010700,0,1,0.19153362771530943,94555304,
Flyway,70.rbk.18,18,0,54890300,0,1,0.19153362771530943,94893696,
Flyway,70.rbk.17,17,0,117626988100,0,50,0.8189756861872642,95280250,
Flyway,70.rbk.16,16,0,1002695800,0,1,0.6829854269644273,95456367,
Flyway,70.rbk.15,15,0,1266725000,0,1,1.0387745202233465,95837008,
Flyway,70.rbk.14,14,0,1211016900,0,1,1.4505628289732995,95943671,
Flyway,71.rbk.23,23,0,12461700,0,1,1.0351911320591836,55197336,
Flyway,71.rbk.22,22,0,27306400,0,2,1.1850571610899583,55421040,
Flyway,71.rbk.21,21,0,7621400,0,1,1.1850571610899583,55744544,
Flyway,71.rbk.20,20,0,61040200,0,2,1.1850571610899583,56213680,
Flyway,71.rbk.19,19,0,1716400,0,1,0.892205170301839,56310152,
Flyway,71.rbk.18,18,0,66770800,0,1,0.892205170301839,56404536,
Flyway,71.rbk.17,17,0,125443367100,0,50,0.7990671248507971,56764540,
Flyway,71.rbk.16,16,0,715566200,0,1,0.8479549797156243,57332489,
Flyway,71.rbk.15,15,0,873105100,0,1,0.4487284535579636,57591005,
Flyway,71.rbk.14,14,0,1255535700,0,1,1.4517898425194575,57688336,
Flyway,72.rbk.23,23,0,9465400,0,1,1.0347536842529097,86237592,
Flyway,72.rbk.22,22,0,19301800,0,2,1.0347536842529097,86332152,
Flyway,72.rbk.21,21,0,6136600,0,1,0.7224861550845085,86424456,
Flyway,72.rbk.20,20,0,51832100,0,2,0.7224861550845085,86796352,
Flyway,72.rbk.19,19,0,7717000,0,1,1.7373991029794533,86890888,
Flyway,72.rbk.18,18,0,26919600,0,1,1.7373991029794533,87004352,
Flyway,72.rbk.17,17,0,120217067000,0,50,0.7425853719339854,87637063,
Flyway,72.rbk.16,16,0,1028444700,0,1,0.8432016507809217,87959915,
Flyway,72.rbk.15,15,0,1411684600,0,1,0.65961246791036,88212340,
Flyway,72.rbk.14,14,0,1266739700,0,1,1.2539239646722458,88302080,
Flyway,73.rbk.23,23,0,2079100,0,1,0.581103618603825,47047448,
Flyway,73.rbk.22,22,0,63277600,0,2,0.581103618603825,47279264,
Flyway,73.rbk.21,21,0,7068300,0,1,1.2639840726196183,47747552,
Flyway,73.rbk.20,20,0,60028800,0,2,1.2639840726196183,47977320,
Flyway,73.rbk.19,19,0,2370900,0,1,1.0015653906178739,48449016,
Flyway,73.rbk.18,18,0,95679900,0,1,1.0015653906178739,48543416,
Flyway,73.rbk.17,17,0,157504937000,0,50,1.0313958457881838,48945728,
Flyway,73.rbk.16,16,0,567246700,0,1,1.0402887701316907,49113491,
Flyway,73.rbk.15,15,0,780703200,0,1,0.8157397939953857,49237765,
Flyway,73.rbk.14,14,0,1230860300,0,1,1.0364687194502664,49466360,
Flyway,74.rbk.23,23,0,13366200,0,1,1.032858244981813,77506192,
Flyway,74.rbk.22,22,0,44974700,0,2,1.032858244981813,77602712,
Flyway,74.rbk.21,21,0,15225000,0,1,1.1984310332661445,77837376,
Flyway,74.rbk.20,20,0,36748100,0,2,1.1984310332661445,77931776,
Flyway,74.rbk.19,19,0,13159900,0,1,1.1984310332661445,78169416,
Flyway,74.rbk.18,18,0,195344500,0,1,0.5818145584040533,78565432,
Flyway,74.rbk.17,17,0,122815639300,0,50,0.763552700167314,78742594,
Flyway,74.rbk.16,16,0,1188792800,0,1,0.963650649222284,79507540,
Flyway,74.rbk.15,15,0,1494792400,0,1,0.8629678707808474,79887908,
Flyway,74.rbk.14,14,0,1331051100,0,1,0.7132741544574883,79980215,
Flyway,75.rbk.23,23,0,8527300,0,1,1.0081744656849545,107864632,
Flyway,75.rbk.22,22,0,68016900,0,2,1.0081744656849545,108216080,
Flyway,75.rbk.21,21,0,1604000,0,1,1.0081744656849545,108574840,
Flyway,75.rbk.20,20,0,43551900,0,2,1.1136028891384626,108696056,
Flyway,75.rbk.19,19,0,8062000,0,1,1.1136028891384626,108921648,
Flyway,75.rbk.18,18,0,24194600,0,1,1.1136028891384626,109018120,
Flyway,75.rbk.17,17,0,114029354400,0,50,0.8027289064225045,109376053,
Flyway,75.rbk.16,16,0,981700900,0,1,0.9112302942107752,109566718,
Flyway,75.rbk.15,15,0,1208917000,0,1,0.8447493855638838,109663425,
Flyway,75.rbk.14,14,0,1226470300,0,1,1.338970592114926,110045672,
Flyway,76.rbk.23,23,0,6105100,0,1,0.6807685308135007,69161720,
Flyway,76.rbk.22,22,0,56133500,0,2,0.6807685308135007,69254024,
Flyway,76.rbk.21,21,0,7686400,0,1,0.6807685308135007,69592560,
Flyway,76.rbk.20,20,0,33477500,0,2,0.9357580228089954,69706016,
Flyway,76.rbk.19,19,0,12312100,0,1,0.9357580228089954,69868392,
Flyway,76.rbk.18,18,0,47547600,0,1,1.7888670141460086,69965000,
Flyway,76.rbk.17,17,0,123618993500,0,50,0.8273811404468001,70311162,
Flyway,76.rbk.16,16,0,1091305200,0,1,0.6310139788106791,71047237,
Flyway,76.rbk.15,15,0,1447826500,0,1,0.8596939602079203,71209884,
Flyway,76.rbk.14,14,0,1243132000,0,1,1.4474128046759844,71422584,
Flyway,77.rbk.23,23,0,20496500,0,1,1.0660716042600291,100090824,
Flyway,77.rbk.22,22,0,52030400,0,2,1.0660716042600291,100446424,
Flyway,77.rbk.21,21,0,11858900,0,1,1.0660716042600291,100693912,
Flyway,77.rbk.20,20,0,55758700,0,2,1.5523552549187558,100788304,
Flyway,77.rbk.19,19,0,10490900,0,1,1.5523552549187558,100882704,
Flyway,77.rbk.18,18,0,34308900,0,1,1.5523552549187558,100977280,
Flyway,77.rbk.17,17,0,118702723200,0,50,0.8041009192485109,101193576,
Flyway,77.rbk.16,16,0,988096800,0,1,0.9148984911497122,101833364,
Flyway,77.rbk.15,15,0,1259055100,0,1,0.8993646834917005,102101649,
Flyway,77.rbk.14,14,0,1269787300,0,1,1.3643555691638336,102195032,
Flyway,78.rbk.23,23,0,11588400,0,1,0.77739288744963,61891760,
Flyway,78.rbk.22,22,0,239423000,0,2,0.8582644970131708,62577976,
Flyway,78.rbk.21,21,0,6413100,0,1,0.9391361065767116,62774408,
Flyway,78.rbk.20,20,0,57033500,0,2,0.9079286020055316,62868800,
Flyway,78.rbk.19,19,0,7927600,0,1,0.9079286020055316,63079032,
Flyway,78.rbk.18,18,0,362996500,0,1,1.2890517931358063,63237472,
Flyway,78.rbk.17,17,0,125230593700,0,50,0.8146793771133766,63403221,
Flyway,78.rbk.16,16,0,707489100,0,1,0.7838209275491175,63955122,
Flyway,78.rbk.15,15,0,867726000,0,1,0.4809441649618717,64372789,
Flyway,78.rbk.14,14,0,1209718600,0,1,1.0848017727385233,64613574,
Flyway,79.rbk.23,23,0,100319100,0,1,2.0840856048732688,92173032,
Flyway,79.rbk.22,22,0,196997800,0,2,0.4198629320174601,92349024,
Flyway,79.rbk.21,21,0,30753400,0,1,0.4198629320174601,92553360,
Flyway,79.rbk.20,20,0,166683700,0,2,0.5842967654677284,92908824,
Flyway,79.rbk.19,19,0,41171300,0,1,0.5842967654677284,92917344,
Flyway,79.rbk.18,18,0,150374900,0,1,1.061956838811739,93304256,
Flyway,79.rbk.17,17,0,119239940500,0,50,0.7904937104628155,93474185,
Flyway,79.rbk.16,16,0,1084831900,0,1,0.7953509796842965,94232796,
Flyway,79.rbk.15,15,0,1314194100,0,1,1.006638123657599,94501239,
Flyway,79.rbk.14,14,0,1343737200,0,1,1.2764330144353975,94621134,
Flyway,80.rbk.23,23,0,7998600,0,1,1.0332032852756596,54482912,
Flyway,80.rbk.22,22,0,49320900,0,2,1.0332032852756596,54595816,
Flyway,80.rbk.21,21,0,5938600,0,1,0.3754819445932354,54832336,
Flyway,80.rbk.20,20,0,18008900,0,2,0.3754819445932354,54957456,
