tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,19.rbk.2,2,0,4336643300,0,2,1.2473386066365648,45890372,
Flyway,19.rbk.1,1,0,7281100,0,2,0.7167092563975188,45898944,
Flyway,20.rbk.13,13,0,3042500,0,1,0.706252866821637,54058400,
Flyway,20.rbk.12,12,0,7049900,0,2,0.706252866821637,54191752,
Flyway,20.rbk.11,11,0,8945300,0,1,0.706252866821637,54365872,
Flyway,20.rbk.10,10,0,13554900,0,1,0.5638138396036407,54527272,
Flyway,20.rbk.9,9,0,8980100,0,1,0.5638138396036407,54658488,
Flyway,20.rbk.8,8,0,6316800,0,1,0.5638138396036407,54734504,
Flyway,20.rbk.7,7,0,4399342800,0,3,1.1089759248955346,54934290,
Flyway,20.rbk.6,6,0,10704200,0,22,1.2434302319215034,55044912,
Flyway,20.rbk.5,5,0,5574581400,0,4,0.9420349979587302,55399834,
Flyway,20.rbk.4,4,0,6608300,0,1,0.8801514773082022,55489800,
Flyway,20.rbk.3,3,0,6442500,0,1,0.8801514773082022,55544672,
Flyway,20.rbk.2,2,0,4173367100,0,2,0.9281678144539665,55729815,
Flyway,20.rbk.1,1,0,6988500,0,2,0.6849396735820806,55833824,
Flyway,21.rbk.13,13,0,3020300,0,1,0.5259599703563911,63957784,
Flyway,21.rbk.12,12,0,9446400,0,2,0.5259599703563911,63998760,
Flyway,21.rbk.11,11,0,15505300,0,1,0.5259599703563911,64058368,
Flyway,21.rbk.10,10,0,13687400,0,1,1.8676697696879285,64097248,
Flyway,21.rbk.9,9,0,9145900,0,1,1.8676697696879285,64385016,
Flyway,21.rbk.8,8,0,8679300,0,1,1.8676697696879285,37326504,
Flyway,21.rbk.7,7,0,4405275000,0,3,1.0528887997666327,37526182,
Flyway,21.rbk.6,6,0,6898200,0,22,0.9922532486847644,37747336,
Flyway,21.rbk.5,5,0,5601142900,0,4,0.9463921131758015,38050066,
Flyway,21.rbk.4,4,0,9375000,0,1,1.0443185674641424,38159960,
Flyway,21.rbk.3,3,0,1260700,0,1,1.0443185674641424,38291088,
Flyway,21.rbk.2,2,0,4214327900,0,2,0.9130470965597203,38457521,
Flyway,21.rbk.1,1,0,4469000,0,2,1.0792085923376395,38563880,
Flyway,22.rbk.13,13,0,10331600,0,1,0.6122517431835711,46410920,
Flyway,22.rbk.12,12,0,6260800,0,2,0.6122517431835711,46557808,
Flyway,22.rbk.11,11,0,17881600,0,1,0.6122517431835711,46706536,
Flyway,22.rbk.10,10,0,13530200,0,1,0.7496238567396607,46775728,
Flyway,22.rbk.9,9,0,9260500,0,1,0.7496238567396607,47036664,
Flyway,22.rbk.8,8,0,13630100,0,1,0.7496238567396607,47181128,
Flyway,22.rbk.7,7,0,4267790000,0,3,0.9035226371904904,47359073,
Flyway,22.rbk.6,6,0,14576600,0,22,0.7156848249533397,47475008,
Flyway,22.rbk.5,5,0,5770732600,0,4,0.7408568667898575,47629695,
Flyway,22.rbk.4,4,0,9295100,0,1,1.4138748858720191,47865176,
Flyway,22.rbk.3,3,0,12374800,0,1,1.4138748858720191,48144968,
Flyway,22.rbk.2,2,0,4187055300,0,2,1.024074270176308,48330212,
Flyway,22.rbk.1,1,0,7488900,0,2,0.5200349756387328,48443208,
Flyway,23.rbk.13,13,0,23393600,0,1,1.4441549664697255,56220528,
Flyway,23.rbk.12,12,0,9199500,0,2,1.8431841350977887,56388512,
Flyway,23.rbk.11,11,0,15805600,0,1,1.8431841350977887,56537432,
Flyway,23.rbk.10,10,0,12873900,0,1,1.8431841350977887,56707024,
Flyway,23.rbk.9,9,0,9010500,0,1,0.7918895107100966,56837600,
Flyway,23.rbk.8,8,0,9135200,0,1,0.7918895107100966,56986848,
Flyway,23.rbk.7,7,0,4464020400,0,3,0.9658047638258026,57189538,
Flyway,23.rbk.6,6,0,8352800,0,22,1.1841804107381857,57339328,
Flyway,23.rbk.5,5,0,5610235600,0,4,1.0279623727861642,57664418,
Flyway,23.rbk.4,4,0,9237000,0,1,1.0733367998849026,57665264,
Flyway,23.rbk.3,3,0,8384900,0,1,1.0733367998849026,57809760,
Flyway,23.rbk.2,2,0,4589705000,0,2,0.9512300807905559,57905026,
Flyway,23.rbk.1,1,0,10908700,0,2,1.112117817953808,58017800,
Flyway,24.rbk.13,13,0,13375300,0,1,0.4951037800896352,38862808,
Flyway,24.rbk.12,12,0,9367700,0,2,1.7847471907032164,39103688,
Flyway,24.rbk.11,11,0,13262900,0,1,1.7847471907032164,39370792,
Flyway,24.rbk.10,10,0,14307000,0,1,1.7847471907032164,39525224,
Flyway,24.rbk.9,9,0,9611400,0,1,2.1768084981995846,39662152,
Flyway,24.rbk.8,8,0,8200900,0,1,2.1768084981995846,39700624,
Flyway,24.rbk.7,7,0,4702153400,0,3,0.9571552540420885,39788765,
Flyway,24.rbk.6,6,0,10337600,0,22,1.1050421606293528,40022784,
Flyway,24.rbk.5,5,0,5497319000,0,4,0.9952130797343675,40212108,
Flyway,24.rbk.4,4,0,3406500,0,1,0.973008683085897,40311904,
Flyway,24.rbk.3,3,0,8274500,0,1,0.973008683085897,40452232,
Flyway,24.rbk.2,2,0,4132750300,0,2,1.0468278403740052,40625815,
Flyway,24.rbk.1,1,0,1001036300,0,2,1.0600661050757632,40797101,
Flyway,25.rbk.13,13,0,10533200,0,1,1.2100120634137081,48882408,
Flyway,25.rbk.12,12,0,7544200,0,2,0.7872817591980962,48920880,
Flyway,25.rbk.11,11,0,10625000,0,1,0.7872817591980962,48973656,
Flyway,25.rbk.10,10,0,13163900,0,1,0.7872817591980962,49014208,
Flyway,25.rbk.9,9,0,9187900,0,1,1.1412278399116993,49155464,
Flyway,25.rbk.8,8,0,8228000,0,1,1.1412278399116993,49296264,
Flyway,25.rbk.7,7,0,4380405300,0,3,0.820438149145234,49469476,
Flyway,25.rbk.6,6,0,11665600,0,22,0.7755266135916933,49687736,
Flyway,25.rbk.5,5,0,5957231000,0,4,0.9684412171650763,49906585,
Flyway,25.rbk.4,4,0,8932200,0,1,0.4998108875540979,50016248,
Flyway,25.rbk.3,3,0,6386900,0,1,0.3838340543763518,50166024,
Flyway,25.rbk.2,2,0,4591728000,0,2,0.9529605765476666,50237765,
Flyway,25.rbk.1,1,0,9793700,0,2,0.7502907526724756,50281880,
Flyway,26.rbk.13,13,0,12646700,0,1,0.9927376081726608,58581096,
Flyway,26.rbk.12,12,0,9615300,0,2,0.9777261897109941,58619560,
Flyway,26.rbk.11,11,0,10446800,0,1,0.9777261897109941,58655936,
Flyway,26.rbk.10,10,0,13536000,0,1,0.9777261897109941,58696912,
Flyway,26.rbk.9,9,0,9151500,0,1,1.391519682748525,58844616,
Flyway,26.rbk.8,8,0,2652400,0,1,1.391519682748525,59091632,
Flyway,26.rbk.7,7,0,4435867700,0,3,1.0199485010426699,59382156,
Flyway,26.rbk.6,6,0,4745400,0,22,0.7523311431870336,59512384,
Flyway,26.rbk.5,5,0,5615608200,0,4,1.1341136396792095,59584290,
Flyway,26.rbk.4,4,0,3591500,0,1,1.2872132315469642,59691688,
Flyway,26.rbk.3,3,0,6306200,0,1,1.2872132315469642,59746720,
Flyway,26.rbk.2,2,0,4362120500,0,2,0.8574262129025246,60032786,
Flyway,26.rbk.1,1,0,11513700,0,2,0.7602710798233544,60153760,
Flyway,27.rbk.13,13,0,13284300,0,1,1.542710419283515,40846360,
Flyway,27.rbk.12,12,0,6839800,0,2,1.542710419283515,41091768,
Flyway,27.rbk.11,11,0,16410100,0,1,1.542710419283515,41251160,
Flyway,27.rbk.10,10,0,13477700,0,1,1.1278848949612525,41375648,
Flyway,27.rbk.9,9,0,9253500,0,1,1.1278848949612525,41412592,
Flyway,27.rbk.8,8,0,6378500,0,1,1.1278848949612525,41576200,
Flyway,27.rbk.7,7,0,4443593600,0,3,1.0074133339817724,41886928,
Flyway,27.rbk.6,6,0,4944700,0,22,0.9387686143546943,42008928,
Flyway,27.rbk.5,5,0,6253841800,0,4,1.0612473382136898,42192441,
Flyway,27.rbk.4,4,0,8476500,0,1,0.9857680953585054,42201440,
Flyway,27.rbk.3,3,0,6770000,0,1,0.972366132409819,42356592,
Flyway,27.rbk.2,2,0,4326839300,0,2,0.7758136450059524,42537994,
Flyway,27.rbk.1,1,0,7052000,0,2,0.39709424097208473,42662488,
Flyway,28.rbk.13,13,0,9174600,0,1,1.2897096014748632,50862184,
Flyway,28.rbk.12,12,0,6496200,0,2,1.2897096014748632,51009216,
Flyway,28.rbk.11,11,0,18587200,0,1,1.2897096014748632,51177176,
Flyway,28.rbk.10,10,0,17733200,0,1,1.4871568421278554,51242336,
Flyway,28.rbk.9,9,0,17170300,0,1,1.4871568421278554,51518536,
Flyway,28.rbk.8,8,0,9252000,0,1,1.4871568421278554,51554912,
Flyway,28.rbk.7,7,0,4467661200,0,3,0.8898602702384409,51745296,
Flyway,28.rbk.6,6,0,17197700,0,22,1.1345513906107445,51988560,
Flyway,28.rbk.5,5,0,5564358300,0,4,0.9687288594434736,52064123,
Flyway,28.rbk.4,4,0,4508000,0,1,0.7667530010099056,52332816,
Flyway,28.rbk.3,3,0,950600,0,1,0.7667530010099056,52468248,
Flyway,28.rbk.2,2,0,4278805100,0,2,0.720298762371245,52556330,
Flyway,28.rbk.1,1,0,11918300,0,2,0.7495613926519669,52788640,
Flyway,29.rbk.13,13,0,14204300,0,1,1.0274684905827005,60782552,
Flyway,29.rbk.12,12,0,9441800,0,2,1.254764376186792,61040648,
Flyway,29.rbk.11,11,0,16831800,0,1,1.254764376186792,61098024,
Flyway,29.rbk.10,10,0,8344100,0,1,1.254764376186792,61378744,
Flyway,29.rbk.9,9,0,6002900,0,1,0.3763459274457078,61434024,
Flyway,29.rbk.8,8,0,8712100,0,1,0.3763459274457078,61573424,
Flyway,29.rbk.7,7,0,4942747800,0,3,0.9061710173100624,61857006,
Flyway,29.rbk.6,6,0,10601800,0,22,0.5207297081214172,61860664,
Flyway,29.rbk.5,5,0,5749854700,0,4,0.9882445267068505,62181644,
Flyway,29.rbk.4,4,0,6586100,0,1,0.522639365926228,62283688,
Flyway,29.rbk.3,3,0,6665300,0,1,0.522639365926228,62322184,
Flyway,29.rbk.2,2,0,4421709200,0,2,1.156623136366556,62506106,
Flyway,29.rbk.1,1,0,9340700,0,2,1.2906471669167177,62645048,
Flyway,30.rbk.13,13,0,13081200,0,1,0.7344762049452318,43697936,
Flyway,30.rbk.12,12,0,7418700,0,2,0.7344762049452318,43949992,
Flyway,30.rbk.11,11,0,16742400,0,1,1.313021364019054,43990568,
Flyway,30.rbk.10,10,0,13741400,0,1,1.313021364019054,44029040,
Flyway,30.rbk.9,9,0,9401300,0,1,1.313021364019054,44185384,
Flyway,30.rbk.8,8,0,6478300,0,1,1.399245329904373,44328664,
Flyway,30.rbk.7,7,0,4430878600,0,3,1.2037774566436195,44613906,
Flyway,30.rbk.6,6,0,10548900,0,22,1.3235127697594316,44732600,
Flyway,30.rbk.5,5,0,5631785600,0,4,1.0446865043732183,44810486,
Flyway,30.rbk.4,4,0,3286000,0,1,0.560184100336806,44920448,
Flyway,30.rbk.3,3,0,1043800,0,1,0.560184100336806,45056096,
Flyway,30.rbk.2,2,0,4444737000,0,2,1.1022029151944677,45345495,
Flyway,30.rbk.1,1,0,10773100,0,2,1.0309077015304147,45471544,
Flyway,31.rbk.13,13,0,8631600,0,1,0.7420338099572815,53509928,
Flyway,31.rbk.12,12,0,9624500,0,2,0.7420338099572815,53688352,
Flyway,31.rbk.11,11,0,15604000,0,1,0.7420338099572815,53829376,
Flyway,31.rbk.10,10,0,14019300,0,1,1.2965360113988482,53900640,
Flyway,31.rbk.9,9,0,9363100,0,1,1.2965360113988482,53978640,
Flyway,31.rbk.8,8,0,7985500,0,1,1.2965360113988482,54125192,
Flyway,31.rbk.7,7,0,4512378900,0,3,0.7580142932681954,54320696,
Flyway,31.rbk.6,6,0,10473500,0,22,1.1291679703588386,54448848,
Flyway,31.rbk.5,5,0,5549497100,0,4,0.8944203396435167,54643809,
Flyway,31.rbk.4,4,0,1441000,0,1,0.7476386342132645,54655232,
Flyway,31.rbk.3,3,0,8478800,0,1,0.7476386342132645,54890144,
Flyway,31.rbk.2,2,0,4452695000,0,2,0.9471968422558315,55073685,
Flyway,31.rbk.1,1,0,10054600,0,2,0.9990172228011728,55338304,
Flyway,32.rbk.13,13,0,20183800,0,1,0.2570932225783958,63309640,
Flyway,32.rbk.12,12,0,7291800,0,2,0.512984364761858,63563072,
Flyway,32.rbk.11,11,0,9359800,0,1,0.512984364761858,63606296,
Flyway,32.rbk.10,10,0,2854600,0,1,0.512984364761858,63645176,
Flyway,32.rbk.9,9,0,3670100,0,1,0.9024588512263114,63942208,
Flyway,32.rbk.8,8,0,6989300,0,1,0.9024588512263114,64132192,
Flyway,32.rbk.7,7,0,4488738800,0,3,1.040293786487761,64350349,
Flyway,32.rbk.6,6,0,4087700,0,22,1.2170135961565518,37286152,
Flyway,32.rbk.5,5,0,5789787200,0,4,0.9547588873862426,37586967,
Flyway,32.rbk.4,4,0,9376400,0,1,1.2089522173891398,37697224,
Flyway,32.rbk.3,3,0,6477300,0,1,1.2089522173891398,37929736,
Flyway,32.rbk.2,2,0,4409871400,0,2,1.032847845619237,38121844,
Flyway,32.rbk.1,1,0,2267800,0,2,1.2057218054938996,38127048,
Flyway,33.rbk.13,13,0,8173900,0,1,0.5119629606839313,46164832,
Flyway,33.rbk.12,12,0,1935700,0,2,0.5119629606839313,46315304,
Flyway,33.rbk.11,11,0,10602900,0,1,0.5490810649579241,46463176,
Flyway,33.rbk.10,10,0,14019800,0,1,0.5490810649579241,46499552,
Flyway,33.rbk.9,9,0,9532800,0,1,0.5490810649579241,46556512,
Flyway,33.rbk.8,8,0,8574600,0,1,1.2940160674499739,46797040,
Flyway,33.rbk.7,7,0,4569004400,0,3,1.032705560572536,46868752,
Flyway,33.rbk.6,6,0,10265900,0,22,0.6555427873301725,47093704,
Flyway,33.rbk.5,5,0,5646604200,0,4,0.9125618409712755,47277883,
Flyway,33.rbk.4,4,0,9293300,0,1,0.7742926706372559,47283824,
Flyway,33.rbk.3,3,0,3002500,0,1,1.1157694694738611,47446152,
Flyway,33.rbk.2,2,0,4347776400,0,2,1.0294140608459563,47524673,
Flyway,33.rbk.1,1,0,422833300,0,2,0.6191106826262529,47753090,
Flyway,34.rbk.13,13,0,9591900,0,1,1.2429321903925519,55957384,
Flyway,34.rbk.12,12,0,9328500,0,2,1.2995534740204082,56090192,
Flyway,34.rbk.11,11,0,15692200,0,1,1.2995534740204082,56238440,
Flyway,34.rbk.10,10,0,14743600,0,1,1.2995534740204082,56381552,
Flyway,34.rbk.9,9,0,9210700,0,1,1.5453222748587836,56422528,
Flyway,34.rbk.8,8,0,8452200,0,1,1.5453222748587836,56498536,
Flyway,34.rbk.7,7,0,4585009900,0,3,1.0614941541846006,56700055,
Flyway,34.rbk.6,6,0,14403500,0,22,0.724972689988779,56942488,
Flyway,34.rbk.5,5,0,5665792700,0,4,0.9941050667565636,57131176,
Flyway,34.rbk.4,4,0,12455200,0,1,0.9814524025734971,57222584,
Flyway,34.rbk.3,3,0,6449000,0,1,1.1370437125448705,57277456,
Flyway,34.rbk.2,2,0,4466022600,0,2,0.9086286211726016,57369928,
Flyway,34.rbk.1,1,0,18593800,0,2,0.7656248974062637,57504560,
Flyway,35.rbk.13,13,0,13221500,0,1,0.9034616138964134,38382752,
Flyway,35.rbk.12,12,0,9414100,0,2,0.9034616138964134,38623072,
Flyway,35.rbk.11,11,0,15920400,0,1,0.9034616138964134,38882168,
Flyway,35.rbk.10,10,0,13843000,0,1,1.7318830073957223,39038288,
Flyway,35.rbk.9,9,0,7777500,0,1,1.7318830073957223,39193680,
Flyway,35.rbk.8,8,0,8362200,0,1,1.7318830073957223,39232152,
Flyway,35.rbk.7,7,0,4521195300,0,3,0.8431993579075956,39320264,
Flyway,35.rbk.6,6,0,11354900,0,22,1.1492726005468257,39463168,
Flyway,35.rbk.5,5,0,6098958000,0,4,1.0669645773139964,39650730,
Flyway,35.rbk.4,4,0,1381900,0,1,0.7718970774914515,39670000,
Flyway,35.rbk.3,3,0,1233700,0,1,0.24892922992177458,39941392,
Flyway,35.rbk.2,2,0,4310865100,0,2,0.7533264773986609,40217434,
Flyway,35.rbk.1,1,0,11861000,0,2,1.2368766790650394,40337048,
Flyway,36.rbk.13,13,0,4419700,0,1,1.4377263441338095,48259592,
Flyway,36.rbk.12,12,0,10235000,0,2,1.1957966244815639,48397232,
Flyway,36.rbk.11,11,0,19358000,0,1,1.1957966244815639,48660288,
Flyway,36.rbk.10,10,0,13573500,0,1,1.1957966244815639,48713064,
Flyway,36.rbk.9,9,0,6736000,0,1,1.4092981024140894,48966008,
Flyway,36.rbk.8,8,0,6427300,0,1,1.4092981024140894,49111000,
Flyway,36.rbk.7,7,0,4597265100,0,3,0.9800784223951943,49182741,
Flyway,36.rbk.6,6,0,6779400,0,22,1.0319845872689097,49316728,
Flyway,36.rbk.5,5,0,5809797500,0,4,0.8862153262580496,49396123,
Flyway,36.rbk.4,4,0,8959200,0,1,1.5517343772376009,49645912,
Flyway,36.rbk.3,3,0,8415800,0,1,1.2120524791961371,49793216,
Flyway,36.rbk.2,2,0,4628163800,0,2,1.0901077155923273,49934480,
Flyway,36.rbk.1,1,0,6772000,0,2,0.360316059792957,50143840,
Flyway,37.rbk.13,13,0,4504200,0,1,0.5702225930037611,58188160,
Flyway,37.rbk.12,12,0,3801300,0,2,0.5702225930037611,58319216,
Flyway,37.rbk.11,11,0,16037000,0,1,0.5702225930037611,58467064,
Flyway,37.rbk.10,10,0,9337300,0,1,1.1735153397418914,58612816,
Flyway,37.rbk.9,9,0,9435600,0,1,1.1735153397418914,58745952,
Flyway,37.rbk.8,8,0,8644200,0,1,1.1735153397418914,58784832,
Flyway,37.rbk.7,7,0,4679689800,0,3,0.9988021609597,58963658,
Flyway,37.rbk.6,6,0,10240100,0,22,1.067538680086294,59089992,
Flyway,37.rbk.5,5,0,5742530100,0,4,0.9211816104292334,59266775,
Flyway,37.rbk.4,4,0,9987900,0,1,0.5225528457274842,59359272,
Flyway,37.rbk.3,3,0,8403400,0,1,1.4088221389066815,59416384,
Flyway,37.rbk.2,2,0,4667664000,0,2,1.130499897686257,59616977,
Flyway,37.rbk.1,1,0,4155500,0,2,0.7441933391909882,59741128,
Flyway,38.rbk.13,13,0,12673300,0,1,1.2656070612855133,40623960,
Flyway,38.rbk.12,12,0,6761200,0,2,1.2656070612855133,40868096,
Flyway,38.rbk.11,11,0,9447300,0,1,1.2656070612855133,41027712,
Flyway,38.rbk.10,10,0,10429000,0,1,0.8333417334180061,41196176,
Flyway,38.rbk.9,9,0,6884100,0,1,0.8333417334180061,41328848,
Flyway,38.rbk.8,8,0,8538700,0,1,0.8333417334180061,41442000,
Flyway,38.rbk.7,7,0,4478897300,0,3,0.9810117136940428,41606296,
Flyway,38.rbk.6,6,0,4604400,0,22,0.9700017717664362,41728472,
Flyway,38.rbk.5,5,0,5748622300,0,4,0.9263662083907762,41800415,
Flyway,38.rbk.4,4,0,1330200,0,1,0.7764387198287095,41927600,
Flyway,38.rbk.3,3,0,6645100,0,1,0.8747057979530933,42168352,
Flyway,38.rbk.2,2,0,4649303900,0,2,0.9030956528648209,42450272,
Flyway,38.rbk.1,1,0,10268300,0,2,0.744150949722352,42575392,
Flyway,39.rbk.13,13,0,8925900,0,1,0.7718609292840035,50474520,
Flyway,39.rbk.12,12,0,8882300,0,2,0.5480197145401258,50607488,
Flyway,39.rbk.11,11,0,15032400,0,1,0.5480197145401258,50773736,
Flyway,39.rbk.10,10,0,14132400,0,1,0.5480197145401258,50931640,
Flyway,39.rbk.9,9,0,7080000,0,1,1.227512173385525,51002920,
Flyway,39.rbk.8,8,0,6485700,0,1,1.227512173385525,51143056,
Flyway,39.rbk.7,7,0,4551909400,0,3,0.8237067764435627,51333045,
Flyway,39.rbk.6,6,0,9034800,0,22,0.7671514441889836,51551632,
Flyway,39.rbk.5,5,0,5705951400,0,4,0.906168193365112,51744768,
Flyway,39.rbk.4,4,0,6784200,0,1,1.526896141159667,51751112,
Flyway,39.rbk.3,3,0,8243000,0,1,1.526896141159667,52018872,
Flyway,39.rbk.2,2,0,4452965400,0,2,1.1470290229567772,52091291,
Flyway,39.rbk.1,1,0,6813800,0,2,1.472979105661764,52225704,
Flyway,40.rbk.13,13,0,3942200,0,1,0.7566147742726378,60449832,
Flyway,40.rbk.12,12,0,9436800,0,2,0.9234574625646598,60750896,
Flyway,40.rbk.11,11,0,9355700,0,1,0.9234574625646598,60791872,
Flyway,40.rbk.10,10,0,9133900,0,1,0.9234574625646598,60959320,
Flyway,40.rbk.9,9,0,6739400,0,1,0.6118256799977445,61199528,
Flyway,40.rbk.8,8,0,8388900,0,1,0.6118256799977445,61240504,
Flyway,40.rbk.7,7,0,4710393300,0,3,0.819660291938421,61525224,
Flyway,40.rbk.6,6,0,7006100,0,22,0.45399041741723994,61529592,
Flyway,40.rbk.5,5,0,6057319700,0,4,1.0165103147298693,61744458,
Flyway,40.rbk.4,4,0,17210900,0,1,0.9775668277196284,61952656,
Flyway,40.rbk.3,3,0,8605300,0,1,1.7883380769460684,61989032,
Flyway,40.rbk.2,2,0,4742392700,0,2,1.2089911433097065,62170360,
Flyway,40.rbk.1,1,0,1024646500,0,2,1.1869604571129118,62306683,
Flyway,41.rbk.13,13,0,56143500,0,1,0.9197753838462556,43075904,
Flyway,41.rbk.12,12,0,23175200,0,2,0.9197753838462556,43326800,
Flyway,41.rbk.11,11,0,12302200,0,1,0.9197753838462556,43367376,
Flyway,41.rbk.10,10,0,12710100,0,1,0.9161761825855578,43625296,
Flyway,41.rbk.9,9,0,8546200,0,1,0.9161761825855578,43756304,
Flyway,41.rbk.8,8,0,7159300,0,1,0.9161761825855578,43796864,
Flyway,41.rbk.7,7,0,4485885500,0,3,0.8724102552003187,44080984,
Flyway,41.rbk.6,6,0,28392400,0,22,0.823176910754294,44082024,
Flyway,41.rbk.5,5,0,5672503100,0,4,0.9825793031746034,44424744,
Flyway,41.rbk.4,4,0,1340900,0,1,0.9831642636873613,44527776,
Flyway,41.rbk.3,3,0,1053200,0,1,0.2429905960695396,44661240,
Flyway,41.rbk.2,2,0,4514020000,0,2,0.9664642624279066,44864392,
Flyway,41.rbk.1,1,0,9953400,0,2,1.458262724252225,44872272,
Flyway,42.rbk.13,13,0,10379200,0,1,0.6605010321993091,53125728,
Flyway,42.rbk.12,12,0,9498900,0,2,0.6605010321993091,53162104,
Flyway,42.rbk.11,11,0,12426400,0,1,0.6605010321993091,53219056,
Flyway,42.rbk.10,10,0,8777400,0,1,1.4939140332547656,53282128,
Flyway,42.rbk.9,9,0,7037100,0,1,1.4939140332547656,53461344,
Flyway,42.rbk.8,8,0,6470500,0,1,1.4939140332547656,53610888,
Flyway,42.rbk.7,7,0,4652883300,0,3,0.8954464678725118,53889017,
Flyway,42.rbk.6,6,0,7516200,0,22,1.2904645070972327,54043728,
Flyway,42.rbk.5,5,0,6022594900,0,4,0.8025969625838747,54212221,
Flyway,42.rbk.4,4,0,9471200,0,1,0.7710135613513626,54379192,
Flyway,42.rbk.3,3,0,2549400,0,1,0.8003364230160878,54515840,
Flyway,42.rbk.2,2,0,4387760900,0,2,0.8491594518376787,54682196,
Flyway,42.rbk.1,1,0,7465000,0,2,0.41459356616589604,54705904,
Flyway,43.rbk.13,13,0,9238900,0,1,0.5578734528071548,62792616,
Flyway,43.rbk.12,12,0,9638600,0,2,0.5578734528071548,62935568,
Flyway,43.rbk.11,11,0,10991800,0,1,0.5578734528071548,62978784,
Flyway,43.rbk.10,10,0,3162100,0,1,0.9613773524426972,63276048,
Flyway,43.rbk.9,9,0,9300700,0,1,0.9613773524426972,63349840,
Flyway,43.rbk.8,8,0,9132200,0,1,0.9613773524426972,63507552,
Flyway,43.rbk.7,7,0,4688920900,0,3,1.0773028421571587,63814066,
Flyway,43.rbk.6,6,0,10781500,0,22,1.0720021844831715,63919888,
Flyway,43.rbk.5,5,0,5945257800,0,4,0.9401709567648464,64220302,
Flyway,43.rbk.4,4,0,9256000,0,1,1.252501797189779,64222864,
Flyway,43.rbk.3,3,0,8280000,0,1,1.252501797189779,64363448,
Flyway,43.rbk.2,2,0,4521971800,0,2,0.8829496562039096,64453792,
Flyway,43.rbk.1,1,0,9989900,0,2,1.0219014574374936,37350408,
Flyway,44.rbk.13,13,0,13475600,0,1,0.8411909994016642,45608008,
Flyway,44.rbk.12,12,0,9635900,0,2,0.8411909994016642,45745128,
Flyway,44.rbk.11,11,0,10866400,0,1,0.8411909994016642,45785704,
Flyway,44.rbk.10,10,0,1025844300,0,1,0.9504715056191425,45856005,
Flyway,44.rbk.9,9,0,3388400,0,1,1.111510741212983,45876952,
Flyway,44.rbk.8,8,0,6480900,0,1,1.111510741212983,46038408,
Flyway,44.rbk.7,7,0,4944768000,0,3,0.9593846736644066,46223226,
Flyway,44.rbk.6,6,0,3607000,0,22,0.510664772124874,46335608,
Flyway,44.rbk.5,5,0,5764197600,0,4,0.9471696058723026,46630228,
Flyway,44.rbk.4,4,0,9001200,0,1,1.534197131321383,46733208,
Flyway,44.rbk.3,3,0,8218900,0,1,1.402623125175384,46972512,
Flyway,44.rbk.2,2,0,4584869000,0,2,0.9970479090193503,47162064,
Flyway,44.rbk.1,1,0,1740500,0,2,1.273982340460394,47169496,
Flyway,45.rbk.13,13,0,13428400,0,1,1.1230453799458382,55299552,
Flyway,45.rbk.12,12,0,4490500,0,2,1.1230453799458382,55549664,
Flyway,45.rbk.11,11,0,35007000,0,1,1.1230453799458382,55612736,
Flyway,45.rbk.10,10,0,13799500,0,1,1.8615670808698102,55884096,
Flyway,45.rbk.9,9,0,9163700,0,1,1.8615670808698102,56014632,
Flyway,45.rbk.8,8,0,6404800,0,1,1.8615670808698102,56147408,
Flyway,45.rbk.7,7,0,4520362900,0,3,0.9077595754126766,56324382,
Flyway,45.rbk.6,6,0,10549900,0,22,0.8770403958912636,56439480,
Flyway,45.rbk.5,5,0,5738685300,0,4,0.8640758936031272,56786399,
Flyway,45.rbk.4,4,0,6766300,0,1,0.7673349937562259,56789304,
Flyway,45.rbk.3,3,0,1047200,0,1,0.41504824414537594,56844176,
Flyway,45.rbk.2,2,0,4490386000,0,2,0.8478797399427663,56936632,
Flyway,45.rbk.1,1,0,7007100,0,2,0.5945405010501964,57046416,
Flyway,46.rbk.13,13,0,11706200,0,1,1.0293615415507633,37840624,
Flyway,46.rbk.12,12,0,7162100,0,2,1.0293615415507633,38080400,
Flyway,46.rbk.11,11,0,4199300,0,1,1.0293615415507633,38339256,
Flyway,46.rbk.10,10,0,10427500,0,1,0.6401634754227209,38493112,
Flyway,46.rbk.9,9,0,2654600,0,1,0.6401634754227209,38566504,
Flyway,46.rbk.8,8,0,4176900,0,1,0.6401634754227209,38705776,
Flyway,46.rbk.7,7,0,4687435000,0,3,1.1647929289451873,38793944,
Flyway,46.rbk.6,6,0,6487200,0,22,0.7457842308995708,39017400,
Flyway,46.rbk.5,5,0,5823587400,0,4,0.8763524323415686,39204786,
Flyway,46.rbk.4,4,0,10975100,0,1,1.2723604834947038,39207744,
Flyway,46.rbk.3,3,0,2773700,0,1,1.2723604834947038,39406256,
Flyway,46.rbk.2,2,0,4674379700,0,2,0.8771163661513462,39581381,
Flyway,46.rbk.1,1,0,10226200,0,2,0.8902405884163821,39804984,
Flyway,47.rbk.13,13,0,3396700,0,1,0.9980057131276171,47592840,
Flyway,47.rbk.12,12,0,9504300,0,2,0.902359973078776,47734424,
Flyway,47.rbk.11,11,0,15866400,0,1,0.902359973078776,47889776,
Flyway,47.rbk.10,10,0,13940800,0,1,0.902359973078776,48037832,
